tracklet_id,tracklet_rank,case_id,radar_site,scan_time_utc,scan_filename,cluster_id,cluster_lat_deg,cluster_lon_deg,cluster_alt_m,n_gates,max_reflectivity_dbz,mean_reflectivity_dbz,p95_reflectivity_dbz,velocity_mean_ms,spectrum_width_mean_ms,rhohv_mean,compactness_km,range_km,azimuth_deg,elevation_deg,expected_alt_m,signed_vertical_m,abs_vertical_distance_m,nearest_grid,distance_to_nearest_grid_center_km,distance_to_track_corridor_km,inside_or_near_grid_corridor,balloon_like_cluster_score,notes,expected_radial_velocity_ms,observed_radial_velocity_ms,radial_velocity_residual_ms,abs_radial_velocity_residual_ms,doppler_velocity_available,spectrum_width_available,rhohv_available,residual_signed_normal,residual_signed_flipped,doppler_consistency_label,doppler_notes
KEMX_T004,4,k7uaz_20260322,KEMX,2026-03-22T19:53:25Z,KEMX20260322_195325_V06,KEMX_20260322_195325_489,32.391056,-110.760378,4810.5,2,-1.5,-2.25,-1.6,1.75,9.5,1.052,0.125,56.75,347.5,3.03,4701.3,109.2,109.2,DM42pi,8.59,6.35,True,0.7681,DBSCAN cluster discovery candidate,-15.591670854744983,1.75,17.341670854744983,17.341670854744983,True,True,True,17.341670854744983,-13.841670854744983,doppler_inconsistent,High residual
KEMX_T004,4,k7uaz_20260322,KEMX,2026-03-22T20:00:31Z,KEMX20260322_200031_V06,KEMX_20260322_200031_860,32.339373,-110.708662,5233.5,2,-5.0,-5.25,-5.0,-0.5,7.0,1.052,0.125,50.25,351.5,3.96,5253.5,-20.0,20.0,DM42pi,5.39,1.08,True,0.782,DBSCAN cluster discovery candidate,-10.047956286864302,-0.5,9.547956286864302,9.547956286864302,True,True,True,9.547956286864302,-10.547956286864302,doppler_inconsistent,High residual
KEMX_T004,4,k7uaz_20260322,KEMX,2026-03-22T20:07:36Z,KEMX20260322_200736_V06,KEMX_20260322_200736_663,32.307385,-110.65124,5818.5,2,-5.0,-5.75,-5.1,,,,0.125,46.25,357.5,5.05,5804.4,14.1,14.1,DM42pi,4.86,4.1,True,0.7858,DBSCAN cluster discovery candidate,10.950382362036933,,,,False,False,False,,,missing_doppler,No Doppler
KEMX_T004,4,k7uaz_20260322,KEMX,2026-03-22T20:14:42Z,KEMX20260322_201442_V06,KEMX_20260322_201442_471,32.353516,-110.528887,6381.5,2,-6.5,-6.75,-6.5,,,,0.125,52.25,10.5,5.05,6356.7,24.8,24.8,DM42pi,5.58,2.3,True,0.7715,DBSCAN cluster discovery candidate,4.769726968964769,,,,False,False,False,,,missing_doppler,No Doppler
KEMX_T004,4,k7uaz_20260322,KEMX,2026-03-22T20:21:35Z,KEMX20260322_202135_V06,KEMX_20260322_202135_228,32.367675,-110.505281,6583.0,2,-5.5,-6.25,-5.6,,,,0.125,54.25,12.6,5.07,6892.0,-309.0,309.0,DM42pi,5.79,4.11,True,0.7194,DBSCAN cluster discovery candidate,2.828301555698172,,,,False,False,False,,,missing_doppler,No Doppler
KEMX_T004,4,k7uaz_20260322,KEMX,2026-03-22T20:28:40Z,KEMX20260322_202840_V06,KEMX_20260322_202840_338,32.373402,-110.482834,7907.5,2,-5.0,-5.5,-5.0,,,,0.125,55.5,14.5,6.32,7443.0,464.5,464.5,DM42uh,5.8,4.98,True,0.6911,DBSCAN cluster discovery candidate,6.7755670211407875,,,,False,False,False,,,missing_doppler,No Doppler
KEMX_T004,4,k7uaz_20260322,KEMX,2026-03-22T20:49:55Z,KEMX20260322_204955_V06,KEMX_20260322_204955_213,32.427367,-110.367497,9049.5,2,-5.0,-5.0,-5.0,,,,0.125,64.75,22.6,6.37,9095.7,-46.2,46.2,DM42uh,12.7,12.17,True,0.7402,DBSCAN cluster discovery candidate,7.696712364589052,,,,False,False,False,,,missing_doppler,No Doppler
KIWA_T001,1,k7uaz_20260322,KIWA,2026-03-22T19:26:39Z,KIWA20260322_192639_V06,KIWA_20260322_192639_300,32.255364,-110.839702,2843.5,2,1.5,0.5,1.4,,,,0.125,138.75,145.7,0.53,2807.1,36.4,36.4,DM42ng,5.07,3.21,True,0.8174,DBSCAN cluster discovery candidate,-2.3413197365591314,,,,False,False,False,,,missing_doppler,No Doppler
KIWA_T001,1,k7uaz_20260322,KIWA,2026-03-22T19:33:45Z,KIWA20260322_193345_V06,KIWA_20260322_193345_321,32.256827,-110.856321,2818.0,2,1.0,0.75,1.0,,,0.98,0.125,137.75,146.2,0.53,3328.5,-510.5,510.5,DM42ng,4.81,2.34,True,0.7211,DBSCAN cluster discovery candidate,-0.025383864457419518,,,,False,False,True,,,missing_doppler,No Doppler
KIWA_T001,1,k7uaz_20260322,KIWA,2026-03-22T19:40:52Z,KIWA20260322_194052_V06,KIWA_20260322_194052_461,32.257,-110.85654,3768.0,2,2.5,1.75,2.4,,,1.013,0.125,137.75,146.3,0.92,3837.7,-69.7,69.7,DM42ng,11.05,2.31,True,0.7866,DBSCAN cluster discovery candidate,-9.116089790961185,,,,False,False,True,,,missing_doppler,No Doppler
KIWA_T001,1,k7uaz_20260322,KIWA,2026-03-22T19:48:00Z,KIWA20260322_194800_V06,KIWA_20260322_194800_519,32.315397,-110.827107,4573.0,4,6.0,3.75,6.0,,,1.007,0.129,134.0,143.7,1.32,4280.0,293.0,293.0,DM42oh,11.66,2.16,True,0.7461,DBSCAN cluster discovery candidate,-1.4791379981312165,,,,False,False,True,,,missing_doppler,No Doppler
KIWA_T001,1,k7uaz_20260322,KIWA,2026-03-22T19:55:07Z,KIWA20260322_195507_V06,KIWA_20260322_195507_378,32.338281,-110.800838,4550.6,5,17.0,4.1,14.8,2.0,1.5,0.972,0.302,133.43,142.2,1.32,4833.5,-282.9,282.9,DM42oh,11.69,3.23,True,0.7916,DBSCAN cluster discovery candidate,-19.77995352057768,2.0,21.77995352057768,21.77995352057768,True,True,True,21.77995352057768,-17.77995352057768,doppler_inconsistent,High residual
KIWA_T001,1,k7uaz_20260322,KIWA,2026-03-22T20:02:14Z,KIWA20260322_200214_V06,KIWA_20260322_200214_169,32.466688,-110.749812,5407.0,3,4.5,3.83,4.5,-1.83,4.33,1.052,0.25,125.62,136.5,1.85,5387.0,20.0,20.0,DM42pi,16.93,13.52,True,0.763,DBSCAN cluster discovery candidate,-16.76442696861992,-1.83,14.934426968619919,14.934426968619919,True,True,True,14.934426968619919,-18.59442696861992,doppler_inconsistent,High residual
